DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-08-15 00:15:00,0.40701314504212116,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,0.25,3,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 00:30:00,0.37532666804694226,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,0.5,3,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 00:45:00,0.23333818517826224,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,0.75,3,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 01:00:00,0.15627818822124448,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,1.0,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 01:15:00,0.03965091557659527,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,1.25,3,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 01:30:00,-0.07576863164248047,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,1.5,3,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 01:45:00,-0.13896243585578777,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,1.75,3,0,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 02:00:00,-0.1627988255488657,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,2.0,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 02:15:00,-0.2080241630522585,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,2.25,3,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 02:30:00,-0.28400593427968507,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,2.5,3,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 02:45:00,-0.3109341931964021,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,2.75,3,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 03:00:00,-0.35241760371371533,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,3.0,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 03:15:00,-0.3986617915920197,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,3.25,3,0,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 03:30:00,-0.4192686226613821,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,3.5,3,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 03:45:00,-0.45434205415582807,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,3.75,3,0,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 04:00:00,-0.46568888917770235,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,4.0,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 04:15:00,-0.5065488584708797,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,4.25,3,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 04:30:00,-0.5100399757690885,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,4.5,3,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 04:45:00,-0.5080294034140759,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,4.75,3,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 05:00:00,-0.5358971749472964,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,5.0,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 05:15:00,-0.49346094354432685,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,5.25,3,0,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 05:30:00,-0.4850227331169948,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,5.5,3,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 05:45:00,-0.5067042069204083,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,5.75,3,0,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 06:00:00,-0.4069377435069951,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,6.0,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 06:15:00,-0.3073494061576216,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,6.25,3,0,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 06:30:00,-0.24141153921640565,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,6.5,3,0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 06:45:00,-0.19724753617791027,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,6.75,3,0,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 07:00:00,-0.16800875699374784,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,7.0,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 07:15:00,-0.028133729637757673,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,7.25,3,0,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 07:30:00,0.014136660257312729,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,7.5,3,0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 07:45:00,0.14538025135500823,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,7.75,3,0,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 08:00:00,0.19828497201579814,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,8.0,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 08:15:00,0.2185163563381137,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,8.25,3,0,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 08:30:00,0.34193289367647184,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,8.5,3,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 08:45:00,0.5025703564796049,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,8.75,3,0,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 09:00:00,0.6830222964810327,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,9.0,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 09:15:00,0.790778328094393,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,9.25,3,0,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 09:30:00,0.8827338612284029,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,9.5,3,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 09:45:00,0.9544439339861862,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,9.75,3,0,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 10:00:00,1.0157162288765003,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,10.0,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 10:15:00,1.0980544901219322,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,10.25,3,0,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 10:30:00,1.1855404922467845,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,10.5,3,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 10:45:00,1.2998902593686157,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,10.75,3,0,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 11:00:00,1.2687443028436236,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,11.0,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 11:15:00,1.3490878592857245,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,11.25,3,0,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 11:30:00,1.357048763521344,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,11.5,3,0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 11:45:00,1.3639670160545292,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,11.75,3,0,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 12:00:00,1.3327493996187167,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,12.0,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 12:15:00,1.3679354395444512,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,12.25,3,0,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 12:30:00,1.3971767780111435,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,12.5,3,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 12:45:00,1.4519249498777833,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,12.75,3,0,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 13:00:00,1.507426574521047,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,13.0,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 13:15:00,1.5329405739120765,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,13.25,3,0,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 13:30:00,1.5457774232225054,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,13.5,3,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 13:45:00,1.5739320903272596,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,13.75,3,0,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 14:00:00,1.6348327773943203,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,14.0,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 14:15:00,1.756711953717332,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,14.25,3,0,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 14:30:00,1.7848512651269106,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,14.5,3,0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 14:45:00,1.8200649453039615,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,14.75,3,0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 15:00:00,1.8541213179212657,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,15.0,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 15:15:00,1.866941787823507,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,15.25,3,0,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 15:30:00,1.919654306366347,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,15.5,3,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 15:45:00,1.9014864715474005,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,15.75,3,0,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 16:00:00,1.9773988862182832,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,16.0,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 16:15:00,1.9607200419748796,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,16.25,3,0,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 16:30:00,1.9528128826723754,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,16.5,3,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 16:45:00,1.95661904764994,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,16.75,3,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 17:00:00,1.92986174880618,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,17.0,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 17:15:00,1.8769460232305142,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,17.25,3,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 17:30:00,1.7464369462187257,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,17.5,3,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 17:45:00,1.6839802153738548,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,17.75,3,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 18:00:00,1.4926574669010018,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,18.0,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 18:15:00,1.3392120998616879,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,18.25,3,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 18:30:00,1.2571748102417009,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,18.5,3,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 18:45:00,1.1851791215536485,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,18.75,3,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 19:00:00,1.150832526297522,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,19.0,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 19:15:00,1.1584689135084272,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,19.25,3,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 19:30:00,1.198972118817021,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,19.5,3,0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 19:45:00,1.325814767677344,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,19.75,3,0,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 20:00:00,1.6267587528709062,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,20.0,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 20:15:00,1.684309339107122,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,20.25,3,0,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 20:30:00,1.7678755441101088,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,20.5,3,0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 20:45:00,1.793297409330084,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,20.75,3,0,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 21:00:00,1.7830510657958056,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,21.0,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 21:15:00,1.7579424567574162,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,21.25,3,0,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 21:30:00,1.6604977744545781,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,21.5,3,0,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 21:45:00,1.5407842630078543,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,21.75,3,0,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 22:00:00,1.4210702397046246,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,22.0,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 22:15:00,1.2742447128555805,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,22.25,3,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 22:30:00,1.131229445836148,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,22.5,3,0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 22:45:00,0.9684104506050449,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,22.75,3,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 23:00:00,0.8288195036098068,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,23.0,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 23:15:00,0.7654107196640388,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,23.25,3,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 23:30:00,0.6388936115414421,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,23.5,3,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-15 23:45:00,0.47834137284653394,4.196700822581098,4.884639268953488,-0.7077737568071998,0.9396876068088948,23.75,3,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,0,1,0
2024-08-16 00:00:00,0.38113060896687334,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,0.0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 00:15:00,0.5413388800898444,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,0.25,4,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 00:30:00,0.4748379709921845,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,0.5,4,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 00:45:00,0.4059039519939255,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,0.75,4,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 01:00:00,0.25995318791339334,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,1.0,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 01:15:00,0.15765047551345146,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,1.25,4,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 01:30:00,0.10375940736587196,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,1.5,4,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 01:45:00,0.030319771474792798,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,1.75,4,0,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 02:00:00,-0.04471941599709556,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,2.0,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 02:15:00,-0.10542278238114719,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,2.25,4,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 02:30:00,-0.129540181295942,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,2.5,4,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 02:45:00,-0.13491697796173405,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,2.75,4,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 03:00:00,-0.19842582985439733,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,3.0,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 03:15:00,-0.2778782441197984,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,3.25,4,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 03:30:00,-0.27792328749231393,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,3.5,4,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 03:45:00,-0.33274286334152103,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,3.75,4,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 04:00:00,-0.34746564794778595,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,4.0,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 04:15:00,-0.3765644343775965,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,4.25,4,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 04:30:00,-0.39373670829264745,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,4.5,4,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 04:45:00,-0.37927010786756477,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,4.75,4,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 05:00:00,-0.3984588404874468,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,5.0,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 05:15:00,-0.36844664612293143,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,5.25,4,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 05:30:00,-0.34630245403822263,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,5.5,4,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 05:45:00,-0.3528828812775403,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,5.75,4,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 06:00:00,-0.31866169086534946,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,6.0,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 06:15:00,-0.23492324614814158,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,6.25,4,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 06:30:00,-0.19297865291904973,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,6.5,4,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 06:45:00,-0.15998233512537857,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,6.75,4,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 07:00:00,-0.06288955417031886,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,7.0,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 07:15:00,-0.007253311266013847,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,7.25,4,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 07:30:00,0.2363284508854884,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,7.5,4,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 07:45:00,0.32894299927079135,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,7.75,4,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 08:00:00,0.2561019795633134,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,8.0,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,1,0
