DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-05-21 21:00:00,-0.41233373479175633,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,21.0,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 21:15:00,-0.4795461244325608,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,21.25,1,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 21:30:00,-0.5760479670516067,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,21.5,1,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 21:45:00,-0.8349378217238231,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,21.75,1,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 22:00:00,-0.9549865991818844,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,22.0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 22:15:00,-1.0523166256274101,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,22.25,1,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 22:30:00,-1.1302370533707762,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,22.5,1,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 22:45:00,-1.274576493170865,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,22.75,1,0,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 23:00:00,-1.3734881562194938,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,23.0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 23:15:00,-1.4162732178312056,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,23.25,1,0,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 23:30:00,-1.5303931613819062,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,23.5,1,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-21 23:45:00,-1.5976468834355577,1.5855577994924577,3.990443064677363,0.9471797865606753,-0.2295272651261946,23.75,1,0,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,0
2024-05-22 00:00:00,-1.6148726463554715,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,0.0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 00:15:00,-1.6015926572750958,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,0.25,2,0,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 00:30:00,-1.636074254684642,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,0.5,2,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 00:45:00,-1.7087293425163668,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,0.75,2,0,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 01:00:00,-1.717486951403355,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,1.0,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 01:15:00,-1.521240399272395,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,1.25,2,0,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 01:30:00,-1.5660245164677373,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,1.5,2,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 01:45:00,-1.6059535467408848,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,1.75,2,0,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 02:00:00,-1.6250649890283815,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,2.0,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 02:15:00,-1.6348545006311808,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,2.25,2,0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 02:30:00,-1.6486286871679632,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,2.5,2,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 02:45:00,-1.6584069379276336,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,2.75,2,0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 03:00:00,-1.6984896531166649,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,3.0,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 03:15:00,-1.6961926970466241,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,3.25,2,0,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 03:30:00,-1.7340849223188333,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,3.5,2,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 03:45:00,-1.7388798661015905,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,3.75,2,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 04:00:00,-1.7248639553299163,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,4.0,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 04:15:00,-1.7169159754710697,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,4.25,2,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 04:30:00,-1.7181036105287883,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,4.5,2,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 04:45:00,-1.719054383988421,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,4.75,2,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 05:00:00,-1.690112225649403,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,5.0,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 05:15:00,-1.669480313611253,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,5.25,2,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 05:30:00,-1.5689813835379565,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,5.5,2,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 05:45:00,-1.4262022103318515,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,5.75,2,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 06:00:00,-1.2529474846593025,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,6.0,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 06:15:00,-1.0720517650672956,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,6.25,2,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 06:30:00,-0.9263065113738662,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,6.5,2,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 06:45:00,-0.7977261096761532,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,6.75,2,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 07:00:00,-0.652336596254295,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,7.0,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 07:15:00,-0.570647880914798,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,7.25,2,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 07:30:00,-0.6200599487078615,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,7.5,2,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 07:45:00,-0.5771648379473903,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,7.75,2,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 08:00:00,-0.6880135065691484,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,8.0,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 08:15:00,-0.625388630862103,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,8.25,2,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 08:30:00,-0.5296824691814138,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,8.5,2,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 08:45:00,-0.545262357506739,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,8.75,2,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 09:00:00,-0.5025369271779593,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,9.0,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 09:15:00,-0.49004327765470923,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,9.25,2,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 09:30:00,-0.4962817847481138,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,9.5,2,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 09:45:00,-0.455472233320764,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,9.75,2,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 10:00:00,-0.42785373590589704,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,10.0,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 10:15:00,-0.5354858982448385,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,10.25,2,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 10:30:00,-0.4914311765703449,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,10.5,2,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 10:45:00,-0.5172653422057891,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,10.75,2,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 11:00:00,-0.555645366728081,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,11.0,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 11:15:00,-0.5201122880913749,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,11.25,2,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 11:30:00,-0.5594809634547331,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,11.5,2,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 11:45:00,-0.6716228375385431,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,11.75,2,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 12:00:00,-0.8512527359915614,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,12.0,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 12:15:00,-0.8322321482338544,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,12.25,2,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 12:30:00,-0.8242336225450544,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,12.5,2,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 12:45:00,-0.8743850670608307,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,12.75,2,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 13:00:00,-0.8777574336496804,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,13.0,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 13:15:00,-0.8646129585792306,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,13.25,2,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 13:30:00,-0.8701445918380448,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,13.5,2,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 13:45:00,-0.8861214248836634,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,13.75,2,0,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 14:00:00,-0.8491618021651288,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,14.0,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 14:15:00,-0.8327585926501301,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,14.25,2,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 14:30:00,-0.8210404057332553,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,14.5,2,0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 14:45:00,-0.7814339730229257,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,14.75,2,0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 15:00:00,-0.8073011534029978,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,15.0,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 15:15:00,-0.712799390080594,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,15.25,2,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 15:30:00,-0.7104033897766697,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,15.5,2,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 15:45:00,-0.6664684425245466,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,15.75,2,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 16:00:00,-0.6619635934164847,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,16.0,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 16:15:00,-0.6318231789972518,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,16.25,2,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 16:30:00,-0.6191979823519961,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,16.5,2,0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 16:45:00,-0.5389337636683023,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,16.75,2,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 17:00:00,-0.5637664820500345,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,17.0,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 17:15:00,-0.5144068795488216,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,17.25,2,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 17:30:00,-0.4871937724865942,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,17.5,2,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 17:45:00,-0.5360223238629793,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,17.75,2,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 18:00:00,-0.5809835434093485,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,18.0,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 18:15:00,-0.5486795115398507,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,18.25,2,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 18:30:00,-0.5618291051753601,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,18.5,2,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 18:45:00,-0.5716147778543655,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,18.75,2,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 19:00:00,-0.5858141891833895,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,19.0,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 19:15:00,-0.5932565827785745,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,19.25,2,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 19:30:00,-0.5183793978907905,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,19.5,2,0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 19:45:00,-0.39045417252057646,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,19.75,2,0,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 20:00:00,-0.1928212570434982,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,20.0,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 20:15:00,-0.11808406491006643,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,20.25,2,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 20:30:00,-0.09242700162565029,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,20.5,2,0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 20:45:00,-0.12880822649256413,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,20.75,2,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 21:00:00,-0.16184318945242762,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,21.0,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 21:15:00,-0.22459193443389086,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,21.25,2,0,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 21:30:00,-0.313715365520985,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,21.5,2,0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 21:45:00,-0.5164269212491926,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,21.75,2,0,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 22:00:00,-0.6365145998016997,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,22.0,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 22:15:00,-0.7533588996048324,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,22.25,2,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 22:30:00,-0.8996298299297787,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,22.5,2,0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 22:45:00,-1.0419405264688968,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,22.75,2,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 23:00:00,-1.1301720475945323,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,23.0,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 23:15:00,-1.1877349183868886,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,23.25,2,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 23:30:00,-1.234315907846048,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,23.5,2,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-22 23:45:00,-1.3313674843523866,1.9852941083090714,4.351127247914791,2.537670719999613,0.8166123571315169,23.75,2,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,1
2024-05-23 00:00:00,-1.4147929288162624,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,0.0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 00:15:00,-1.2439971617978582,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,0.25,3,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 00:30:00,-1.2363449070352717,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,0.5,3,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 00:45:00,-1.2824288838272424,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,0.75,3,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 01:00:00,-1.3221707025833715,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,1.0,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 01:15:00,-1.3134038802792778,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,1.25,3,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 01:30:00,-1.3219339689494118,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,1.5,3,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 01:45:00,-1.3215802761038635,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,1.75,3,0,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 02:00:00,-1.3011763961390737,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,2.0,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 02:15:00,-1.2432913116762792,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,2.25,3,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 02:30:00,-1.298289013589525,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,2.5,3,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 02:45:00,-1.3877666493786733,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,2.75,3,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 03:00:00,-1.362176383368271,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,3.0,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 03:15:00,-1.341797328444015,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,3.25,3,0,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 03:30:00,-1.3860007444334612,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,3.5,3,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 03:45:00,-1.3903023865086972,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,3.75,3,0,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 04:00:00,-1.396266282586709,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,4.0,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 04:15:00,-1.3601412419009768,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,4.25,3,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-23 04:30:00,-1.3474940354259688,3.7151471406148846,4.1820565370222464,-0.6693441239649492,0.016623234228561226,4.5,3,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0,0,0
